scenario,policy,request_id,kv_transfer_ms,analytical_kv_transfer_ms
input4000_rate2p5_reuse00_seed1,NEAREST_KV,13,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,32,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,42,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,67,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,68,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,81,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,83,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,88,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,103,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,96,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,109,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,117,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,135,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,150,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,159,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,177,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,176,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,167,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,169,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,192,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,248,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,251,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,272,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,286,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,2,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,11,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,20,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,37,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,36,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,61,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,45,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,44,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,66,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,80,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,98,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,94,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,115,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,110,0.0,0.0
input4000_rate2p5_reuse00_seed1,NEAREST_KV,105,0.0,0.0
