test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.29463512446452e-23,1055.0828926623196,9.806610513360825e-20,4.039423431251992,482.0202881709246,0.0,486.05971160217655,0,0.0,0.002391,439.218678,0.0,439.221069
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5697647987355926e-21,1055.0828926623196,2.711314877311753e-18,4.37773824552293,482.0202881709246,0.0,486.3980264164475,0,0.0,5.323026,446.055391,0.0,451.378417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3222760630164487e-21,1109.5250997546486,3.686148680230807e-18,5.580371186239876,482.0202881709246,0.0,487.60065935716443,0,0.0,13.474013,444.847327,0.0,458.32134
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9928739885645627e-21,1049.2330908812119,2.090989334758365e-18,5.249025978127731,482.0202881709246,0.0,487.2693141490523,0,0.0,14.475003,445.525471,0.0,460.000474
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.548464674060884e-20,1067.5656649946407,8.058481709452361e-17,21.078837300604345,482.0202881709246,0.0,503.0991254715289,0,0.0,10.248011,448.946328,0.0,459.194339
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3390286718315515e-19,957.7794503347604,1.2824941452893077e-16,5.461839977950403,482.0202881709246,0.0,487.48212814887495,0,0.0,1.482449,449.14572,0.0,450.628169
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.2469584594638724e-18,1144.461417205984,4.860480097332966e-15,26.8313315100458,482.0202881709246,0.0,508.8516196809704,0,0.0,8.178354,451.566185,0.0,459.744539
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3035369801223794e-16,1147.50030915382,1.4958090876838671e-13,8.684166179121945,482.0202881709246,0.0,490.70445435004666,0,0.0,4.736773,453.840397,0.0,458.57717
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.448478431919301e-15,1108.7519719086342,3.82350726147492e-12,6.395892054790155,482.0202881709246,0.0,488.41618022571856,0,0.0,9.885621,457.938345,0.0,467.823966
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6866061242576022e-15,1108.7519719086342,2.9787798380124298e-12,5.82936544384049,482.0202881709246,0.0,487.84965361476804,0,0.0,14.271654,457.604105,0.0,471.875759
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.9352231254963405e-15,1108.7519719086342,4.3631864002945264e-12,7.751425959782912,482.0202881709246,0.0,489.77171413071187,0,0.0,20.647058,457.547081,0.0,478.194139
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.349333293088298e-17,1147.50030915382,1.0728362844200923e-13,7.899803127228335,482.0202881709246,0.0,489.920091298153,0,0.0,8.494168,454.007309,0.0,462.501477
