request_id,decision_time_ns,reevaluation_count,home_instance_id,candidate_instance_id,candidate_count,admissible_candidate_count,capacity_pressure_rank,model_ttft_rank,selected_by_model,predicted_total_ttft_ms,predicted_route_probability,predicted_route_positive_ms,predicted_route_upper_ms,predicted_route_ms,predicted_scheduler_raw_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_formula_ttft_ms,request_migration_ms,kv_migration_ms,downlink_ms,candidate_waiting_reqs,candidate_running_reqs,candidate_max_num_seqs,candidate_required_kv_bytes,candidate_free_npu_bytes,candidate_projected_active_kv_bytes,candidate_kv_budget_bytes,candidate_available_kv_bytes,candidate_reserved_kv_bytes,candidate_reserved_slots,candidate_reserved_prefill_tokens,candidate_capacity_pressure,candidate_slot_pressure,candidate_admissible,feature_request_rate_rps,feature_arrival_offset_s,feature_interarrival_ms,feature_global_arrivals_1s,feature_global_arrivals_5s,feature_home_arrivals_1s,feature_home_arrivals_5s,feature_home_workload_share,feature_input_tokens,feature_output_tokens,feature_home_cached_prefix_tokens,feature_router_initial_waiting_reqs,feature_router_initial_running_reqs,feature_router_initial_required_kv_bytes,feature_router_initial_available_kv_bytes,feature_router_initial_projected_active_kv_bytes,feature_router_initial_capacity_pressure,feature_router_initial_slot_pressure,feature_router_initial_admissible_candidate_count,feature_router_initial_total_waiting_reqs,feature_router_initial_max_waiting_reqs,feature_router_initial_total_running_reqs,feature_router_initial_max_running_reqs,feature_router_initial_min_available_kv_bytes,feature_router_initial_max_available_kv_bytes,feature_router_initial_min_capacity_pressure,feature_router_initial_max_capacity_pressure,scheduler_clipped_ms,rank_delta_model_minus_pressure,case_id,source,actual_gpu_id,actual_ttft_ms,actual_router_ms,actual_scheduler_ms,actual_kv_transfer_ms,actual_compute_ms,actual_other_comm_ms,actual_ttft_rank,actual_regret_ms,prediction_error_ms,observed_candidate_count,expected_candidate_count,counterfactual_complete,residual_prediction_ms,corrected_ttft_prediction_ms
49,17891375217,0,4,0,9,9,7,1,1,727.7915465989465,2.0812651738909233e-14,3.5e-05,10311.686728689352,7.284428108618233e-19,-10.304271583489983,0.0,410.4569855989465,410.4569855989465,0.318818,316.715168,0.300575,0,3,128,864026624,5418508288,2640314368,9709281280,7068966912,0,0,0,0.3609269204321579,0.03125,1,3.3368690004150836,17.873615254,447.303116,3,12,0,0,0.08,6000,579,2992,0,3,864026624,7068966912,2640314368,0.3609269204321579,0.03125,9,0,0,34,11,135782400,8855740416,0.1768995498706985,1.0750049569065527,10.304271583489983,-6,request49_target0,baseline,0,966.979755,0.0110520000013113,113.46771818224715,316.71516781775154,536.166424,0.6193930000000023,1,0.0,239.18820840105343,1,9,False,63.27499131065889,791.0665379096054
51,18237109993,0,4,3,9,9,7,1,1,727.7915465989465,3.225211142051461e-14,0.5843987338275185,10312.27109242318,1.8848093077412788e-14,-5.107351009366812,0.0,410.4569855989465,410.4569855989465,0.318818,316.715168,0.300575,0,3,128,889192448,6263660544,2642411520,9709281280,7066869760,0,0,0,0.3637348497951848,0.03125,1,3.3368690004150836,18.21799358,164.622106,3,14,0,0,0.1166666666666666,6000,769,2992,0,3,889192448,7066869760,2642411520,0.3637348497951848,0.03125,9,1,1,35,11,135782400,8855740416,0.1794914846673388,1.077596891703193,5.107351009366812,-6,request51_target3,baseline,3,713.85884,1.3675020000013114,13.010808182247162,316.71516781775154,382.145969,0.6193930000000023,1,0.0,-13.932706598946538,1,9,False,42.53092285070575,770.3224694496523
67,21907508778,0,4,8,9,9,4,1,1,727.7915465989465,1.9910578310250412e-16,0.7242340700811454,10312.410927759434,1.441991916730203e-16,-2.2583780470787422,0.0,410.4569855989465,410.4569855989465,0.318818,316.715168,0.300575,0,2,128,880803840,4600619008,1753219072,9709281280,7956062208,0,0,0,0.2712891753816818,0.0234375,1,3.3368690004150836,21.888218808,103.808907,6,21,0,1,0.1,6000,713,2992,0,2,880803840,7956062208,1753219072,0.2712891753816818,0.0234375,9,0,0,43,11,123199488,8820088832,0.1822994140303658,1.0780288808359664,2.2583780470787422,-3,request67_target8,baseline,8,858.667708,1.5410590000013114,6.741341182247162,316.71516781775154,533.050747,0.6193930000000023,1,0.0,130.87616140105342,1,9,False,40.402442603351886,768.1939892022984
82,26800468578,0,4,0,9,9,2,1,1,727.7915465989465,1.2442804077775304e-14,0.0139428643919278,10311.700636553744,1.7348832991174778e-16,-11.349766198639813,0.0,410.4569855989465,410.4569855989465,0.318818,316.715168,0.300575,0,3,128,889192448,2876760064,2625634304,9709281280,7083646976,0,0,0,0.3620068932640913,0.03125,1,3.3368690004150836,26.781136197,376.857487,3,16,0,0,0.08,6000,773,2992,0,3,889192448,7083646976,2625634304,0.3620068932640913,0.03125,9,0,0,52,11,91742208,7100424192,0.3602789367329978,1.0821327775973135,11.349766198639813,-1,request82_target0,baseline,0,714.47495,1.583470000001311,13.935526182247164,316.71516781775154,381.621393,0.6193930000000023,1,0.0,-13.31659659894649,1,9,False,67.47844142468814,795.2699880236347
84,27018502833,0,4,3,9,9,8,1,1,727.7915465991445,1.3664027592235068e-10,1.4487901758504704,10313.135483865204,1.9796308938179927e-10,-2.187246956824026,0.0,410.4569855989465,410.4569855991445,0.318818,316.715168,0.300575,0,5,128,889192448,2927091712,4404019200,9709281280,5305262080,0,0,0,0.5451702855600039,0.046875,1,3.3368690004150836,26.997786849,81.98187,5,16,0,1,0.1166666666666666,6000,769,2992,0,5,889192448,5305262080,4404019200,0.5451702855600039,0.046875,9,1,1,52,11,91742208,6244786176,0.448404719818767,1.0821327775973135,2.187246956824026,-7,request84_target3,baseline,3,711.246485,2.9670730000013115,1.717227182247162,316.71516781775154,389.227624,0.6193930000000023,1,0.0,-16.545061599144447,1,9,False,12.591910387611016,740.3834569867555
90,30163062210,0,4,0,9,9,3,1,1,727.7915465989465,1.1646407778642369e-12,0.0923121995207509,10311.779005888871,1.0751055185620608e-13,-16.41906812785163,0.0,410.4569855989465,410.45698559894663,0.318818,316.715168,0.300575,0,4,128,870318080,2019024896,3514826752,9709281280,6194454528,0,0,0,0.4516446383145674,0.0390625,1,3.3368690004150836,30.141378148,616.043388,1,12,0,0,0.08,6000,634,2992,0,4,870318080,6194454528,3514826752,0.4516446383145674,0.0390625,9,0,0,53,11,91742208,7045898240,0.3639508443615715,1.0801888264998334,16.41906812785163,-2,request90_target0,baseline,0,708.635855,3.9351510000013112,2.8678861822471617,316.71516781775154,384.498257,0.6193930000000023,1,0.0,-19.155691598946532,1,9,False,78.49076189604926,806.2823084949957
154,45426879961,0,4,1,9,9,1,1,1,727.7915465989465,9.24335577398911e-15,1.1642725819518889,10312.850966271304,1.07617856928822e-14,-20.752691087839978,0.0,410.4569855989465,410.4569855989465,0.318818,316.715168,0.300575,0,3,128,861929472,219668480,2642411520,9709281280,7066869760,0,0,0,0.3609269204321579,0.03125,1,3.3368690004150836,45.407830899,302.573139,5,15,0,0,0.1,6000,572,2992,0,3,861929472,7066869760,2642411520,0.3609269204321579,0.03125,9,0,0,72,11,81256448,7066869760,0.3609269204321579,1.08040482106622,20.752691087839978,0,request154_target1,baseline,1,902.050874,1.3001509999974965,43.071594182250976,316.71516781775154,540.344568,0.6193930000000023,1,0.0,174.2593274010535,1,9,False,104.86995288062306,832.6614994795696
156,45864918412,0,4,6,9,9,2,1,1,727.7915465989474,7.585358394196718e-13,1.1642725819518889,10312.850966271304,8.831424802641843e-13,-18.772993640473423,0.0,410.4569855989465,410.4569855989474,0.318818,316.715168,0.300575,0,4,128,868220928,225959936,3544186880,9709281280,6165094400,0,0,0,0.4544525676775943,0.0390625,1,3.3368690004150836,45.841376388,323.323164,5,17,0,0,0.1,6000,614,2992,0,4,868220928,6165094400,3544186880,0.4544525676775943,0.0390625,9,0,0,72,11,81256448,6181871616,0.4527246111465008,1.08105280476538,18.772993640473423,-1,request156_target6,baseline,6,723.91462,5.793112999997496,6.411895182250976,316.71516781775154,394.375051,0.6193930000000023,1,0.0,-3.8769265989474206,1,9,False,87.70634971609925,815.4978963150467
161,48356490145,0,4,2,9,9,1,1,1,727.7915465989469,7.83949672857121e-13,0.3049940522375232,10311.99168774159,2.39099987474974e-13,-4.469775736131963,0.0,410.4569855989465,410.45698559894674,0.318818,316.715168,0.300575,0,4,128,876609536,228057088,3504340992,9709281280,6204940288,0,0,0,0.451212649181794,0.0390625,1,3.3368690004150836,48.338200581,147.928863,3,18,0,1,0.0733333333333333,6000,677,2992,0,4,876609536,6204940288,3504340992,0.451212649181794,0.0390625,9,0,0,66,11,112713728,6204940288,0.451212649181794,1.0786768645351266,4.469775736131963,0,request161_target2,baseline,2,720.477088,0.5406529999974966,7.771509182250977,316.71516781775154,394.830365,0.6193930000000023,1,0.0,-7.314458598946885,1,9,False,30.958917804105138,758.750464403052
165,49430138257,0,4,7,9,9,1,1,1,727.791546598948,9.873935350736524e-13,1.5737219288340625,10313.260415618188,1.5538828585343916e-12,-3.0732692120645533,0.0,410.4569855989465,410.4569855989481,0.318818,316.715168,0.300575,0,4,128,857735168,234348544,3460300800,9709281280,6248980480,0,0,0,0.4447328121901933,0.0390625,1,3.3368690004150836,49.41089657,14.279243,3,16,0,1,0.0966666666666666,6000,537,2992,0,4,857735168,6248980480,3460300800,0.4447328121901933,0.0390625,9,1,1,67,11,112713728,6248980480,0.4447328121901933,1.0767329134376464,3.0732692120645533,0,request165_target7,baseline,7,729.728369,1.4927759999974963,17.996155182250977,316.71516781775154,392.904877,0.6193930000000023,1,0.0,1.9368224010520407,1,9,False,25.668879537912076,753.4604261368601
