arm,ttft_ms,cdf
1: naive (PP1),171.033376000,0.003333333
1: naive (PP1),171.471609000,0.006666667
1: naive (PP1),176.373188000,0.010000000
1: naive (PP1),181.735122000,0.013333333
1: naive (PP1),183.633846000,0.016666667
1: naive (PP1),184.694905000,0.020000000
1: naive (PP1),189.041616000,0.023333333
1: naive (PP1),194.376198000,0.026666667
1: naive (PP1),195.825504000,0.030000000
1: naive (PP1),195.865326000,0.033333333
1: naive (PP1),196.133088000,0.036666667
1: naive (PP1),196.686262000,0.040000000
1: naive (PP1),199.586759000,0.043333333
1: naive (PP1),202.613861000,0.046666667
1: naive (PP1),203.240475000,0.050000000
1: naive (PP1),212.802992000,0.053333333
1: naive (PP1),213.063730000,0.056666667
1: naive (PP1),213.741116000,0.060000000
1: naive (PP1),213.993596000,0.063333333
1: naive (PP1),226.763965000,0.066666667
1: naive (PP1),228.210901000,0.070000000
1: naive (PP1),228.756213000,0.073333333
1: naive (PP1),230.054120000,0.076666667
1: naive (PP1),231.120630000,0.080000000
1: naive (PP1),238.880106000,0.083333333
1: naive (PP1),243.447227000,0.086666667
1: naive (PP1),243.845559000,0.090000000
1: naive (PP1),244.569885000,0.093333333
1: naive (PP1),244.745642000,0.096666667
1: naive (PP1),250.467447000,0.100000000
1: naive (PP1),253.990636000,0.103333333
1: naive (PP1),255.397547000,0.106666667
1: naive (PP1),255.592637000,0.110000000
1: naive (PP1),258.232059000,0.113333333
1: naive (PP1),263.784273000,0.116666667
1: naive (PP1),265.274017000,0.120000000
1: naive (PP1),267.463338000,0.123333333
1: naive (PP1),277.624588000,0.126666667
1: naive (PP1),277.924007000,0.130000000
1: naive (PP1),297.710810000,0.133333333
1: naive (PP1),318.527674000,0.136666667
1: naive (PP1),349.758225000,0.140000000
1: naive (PP1),350.792600000,0.143333333
1: naive (PP1),356.838435000,0.146666667
1: naive (PP1),360.616431000,0.150000000
1: naive (PP1),367.171912000,0.153333333
1: naive (PP1),370.135169000,0.156666667
1: naive (PP1),375.930422000,0.160000000
1: naive (PP1),380.221133000,0.163333333
1: naive (PP1),452.785061000,0.166666667
1: naive (PP1),504.671598000,0.170000000
1: naive (PP1),514.522372000,0.173333333
1: naive (PP1),518.164413000,0.176666667
1: naive (PP1),519.822312000,0.180000000
1: naive (PP1),522.396663000,0.183333333
1: naive (PP1),526.186240000,0.186666667
1: naive (PP1),527.938710000,0.190000000
1: naive (PP1),531.239518000,0.193333333
1: naive (PP1),536.097158000,0.196666667
1: naive (PP1),536.205363000,0.200000000
1: naive (PP1),541.930185000,0.203333333
1: naive (PP1),544.847036000,0.206666667
1: naive (PP1),547.366358000,0.210000000
1: naive (PP1),557.069626000,0.213333333
1: naive (PP1),558.823339000,0.216666667
1: naive (PP1),559.949057000,0.220000000
1: naive (PP1),571.076309000,0.223333333
1: naive (PP1),572.335288000,0.226666667
1: naive (PP1),574.275618000,0.230000000
1: naive (PP1),598.801144000,0.233333333
1: naive (PP1),609.722828000,0.236666667
1: naive (PP1),613.172163000,0.240000000
1: naive (PP1),613.193051000,0.243333333
1: naive (PP1),615.234613000,0.246666667
1: naive (PP1),616.317503000,0.250000000
1: naive (PP1),618.569797000,0.253333333
1: naive (PP1),621.712543000,0.256666667
1: naive (PP1),626.885785000,0.260000000
1: naive (PP1),629.709267000,0.263333333
1: naive (PP1),637.147085000,0.266666667
1: naive (PP1),638.518543000,0.270000000
1: naive (PP1),639.777554000,0.273333333
1: naive (PP1),645.113576000,0.276666667
1: naive (PP1),646.283194000,0.280000000
1: naive (PP1),650.073614000,0.283333333
1: naive (PP1),660.191437000,0.286666667
1: naive (PP1),660.702066000,0.290000000
1: naive (PP1),671.799705000,0.293333333
1: naive (PP1),672.063701000,0.296666667
1: naive (PP1),681.739695000,0.300000000
1: naive (PP1),711.643693000,0.303333333
1: naive (PP1),715.885451000,0.306666667
1: naive (PP1),716.821789000,0.310000000
1: naive (PP1),725.395426000,0.313333333
1: naive (PP1),728.336964000,0.316666667
1: naive (PP1),728.895939000,0.320000000
1: naive (PP1),731.604488000,0.323333333
1: naive (PP1),740.035178000,0.326666667
1: naive (PP1),742.036483000,0.330000000
1: naive (PP1),744.691336000,0.333333333
1: naive (PP1),749.189045000,0.336666667
1: naive (PP1),759.981841000,0.340000000
1: naive (PP1),763.383672000,0.343333333
1: naive (PP1),764.733464000,0.346666667
1: naive (PP1),767.490377000,0.350000000
1: naive (PP1),772.201840000,0.353333333
1: naive (PP1),777.965491000,0.356666667
1: naive (PP1),785.778304000,0.360000000
1: naive (PP1),788.187926000,0.363333333
1: naive (PP1),792.200206000,0.366666667
1: naive (PP1),795.543710000,0.370000000
1: naive (PP1),810.985263000,0.373333333
1: naive (PP1),816.052820000,0.376666667
1: naive (PP1),828.873133000,0.380000000
1: naive (PP1),832.864122000,0.383333333
1: naive (PP1),843.611221000,0.386666667
1: naive (PP1),850.799586000,0.390000000
1: naive (PP1),851.661850000,0.393333333
1: naive (PP1),853.016499000,0.396666667
1: naive (PP1),861.057650000,0.400000000
1: naive (PP1),862.200110000,0.403333333
1: naive (PP1),866.633099000,0.406666667
1: naive (PP1),880.398798000,0.410000000
1: naive (PP1),881.073127000,0.413333333
1: naive (PP1),888.189047000,0.416666667
1: naive (PP1),891.544460000,0.420000000
1: naive (PP1),891.564593000,0.423333333
1: naive (PP1),891.645310000,0.426666667
1: naive (PP1),894.584871000,0.430000000
1: naive (PP1),898.115266000,0.433333333
1: naive (PP1),904.118602000,0.436666667
1: naive (PP1),908.053816000,0.440000000
1: naive (PP1),928.972370000,0.443333333
1: naive (PP1),944.041275000,0.446666667
1: naive (PP1),947.692359000,0.450000000
1: naive (PP1),960.465662000,0.453333333
