arm,ttft_ms,cdf
1: no_redirect,49.451764000,0.001666667
1: no_redirect,58.887261000,0.003333333
1: no_redirect,76.273562000,0.005000000
1: no_redirect,83.936910000,0.006666667
1: no_redirect,99.658238000,0.008333333
1: no_redirect,111.113336000,0.010000000
1: no_redirect,114.256218000,0.011666667
1: no_redirect,115.282017000,0.013333333
1: no_redirect,118.856614000,0.015000000
1: no_redirect,120.890787000,0.016666667
1: no_redirect,121.654865000,0.018333333
1: no_redirect,135.598378000,0.020000000
1: no_redirect,144.350806000,0.021666667
1: no_redirect,157.932515000,0.023333333
1: no_redirect,178.922148000,0.025000000
1: no_redirect,182.527464000,0.026666667
1: no_redirect,183.157961000,0.028333333
1: no_redirect,184.350652000,0.030000000
1: no_redirect,184.694905000,0.031666667
1: no_redirect,188.633593000,0.033333333
1: no_redirect,189.309669000,0.035000000
1: no_redirect,192.202982000,0.036666667
1: no_redirect,192.451946000,0.038333333
1: no_redirect,194.112468000,0.040000000
1: no_redirect,196.067332000,0.041666667
1: no_redirect,197.627427000,0.043333333
1: no_redirect,199.424978000,0.045000000
1: no_redirect,200.201945000,0.046666667
1: no_redirect,203.767887000,0.048333333
1: no_redirect,205.319608000,0.050000000
1: no_redirect,205.335995000,0.051666667
1: no_redirect,207.757283000,0.053333333
1: no_redirect,207.844123000,0.055000000
1: no_redirect,207.898217000,0.056666667
1: no_redirect,212.034216000,0.058333333
1: no_redirect,213.740677000,0.060000000
1: no_redirect,214.012046000,0.061666667
1: no_redirect,214.076800000,0.063333333
1: no_redirect,214.961265000,0.065000000
1: no_redirect,215.503102000,0.066666667
1: no_redirect,215.904945000,0.068333333
1: no_redirect,216.035448000,0.070000000
1: no_redirect,216.118717000,0.071666667
1: no_redirect,217.176948000,0.073333333
1: no_redirect,217.199333000,0.075000000
1: no_redirect,217.376898000,0.076666667
1: no_redirect,217.820673000,0.078333333
1: no_redirect,218.110902000,0.080000000
1: no_redirect,218.392322000,0.081666667
1: no_redirect,218.849265000,0.083333333
1: no_redirect,219.099377000,0.085000000
1: no_redirect,219.874055000,0.086666667
1: no_redirect,220.048526000,0.088333333
1: no_redirect,220.302573000,0.090000000
1: no_redirect,222.435063000,0.091666667
1: no_redirect,223.180243000,0.093333333
1: no_redirect,223.267984000,0.095000000
1: no_redirect,223.414970000,0.096666667
1: no_redirect,225.728602000,0.098333333
1: no_redirect,226.391491000,0.100000000
1: no_redirect,227.245036000,0.101666667
1: no_redirect,227.589761000,0.103333333
1: no_redirect,227.636063000,0.105000000
1: no_redirect,229.548300000,0.106666667
1: no_redirect,231.013191000,0.108333333
1: no_redirect,231.991579000,0.110000000
1: no_redirect,232.434305000,0.111666667
1: no_redirect,234.827488000,0.113333333
1: no_redirect,238.171209000,0.115000000
1: no_redirect,239.710390000,0.116666667
1: no_redirect,241.596542000,0.118333333
1: no_redirect,242.056467000,0.120000000
1: no_redirect,243.322114000,0.121666667
1: no_redirect,244.114445000,0.123333333
1: no_redirect,248.023132000,0.125000000
1: no_redirect,253.643205000,0.126666667
1: no_redirect,255.514897000,0.128333333
1: no_redirect,258.002972000,0.130000000
1: no_redirect,259.720086000,0.131666667
1: no_redirect,262.295944000,0.133333333
1: no_redirect,262.581111000,0.135000000
1: no_redirect,264.078858000,0.136666667
1: no_redirect,264.309609000,0.138333333
1: no_redirect,265.816284000,0.140000000
1: no_redirect,278.329986000,0.141666667
1: no_redirect,278.958268000,0.143333333
1: no_redirect,310.301642000,0.145000000
1: no_redirect,312.668594000,0.146666667
1: no_redirect,313.616958000,0.148333333
1: no_redirect,313.821048000,0.150000000
1: no_redirect,318.946150000,0.151666667
1: no_redirect,324.802615000,0.153333333
1: no_redirect,328.888789000,0.155000000
1: no_redirect,329.576055000,0.156666667
1: no_redirect,330.439047000,0.158333333
1: no_redirect,336.207024000,0.160000000
1: no_redirect,343.514871000,0.161666667
1: no_redirect,348.889197000,0.163333333
1: no_redirect,353.952135000,0.165000000
1: no_redirect,359.078172000,0.166666667
1: no_redirect,375.243466000,0.168333333
1: no_redirect,377.804811000,0.170000000
1: no_redirect,382.063350000,0.171666667
1: no_redirect,389.482017000,0.173333333
1: no_redirect,395.040595000,0.175000000
1: no_redirect,396.810692000,0.176666667
1: no_redirect,407.146639000,0.178333333
1: no_redirect,421.189729000,0.180000000
1: no_redirect,421.870332000,0.181666667
1: no_redirect,430.532443000,0.183333333
1: no_redirect,432.234494000,0.185000000
1: no_redirect,439.152850000,0.186666667
1: no_redirect,440.702687000,0.188333333
1: no_redirect,452.296907000,0.190000000
1: no_redirect,456.829791000,0.191666667
1: no_redirect,460.986472000,0.193333333
1: no_redirect,474.747667000,0.195000000
1: no_redirect,476.035390000,0.196666667
1: no_redirect,478.512380000,0.198333333
1: no_redirect,479.046538000,0.200000000
1: no_redirect,480.506575000,0.201666667
1: no_redirect,486.669636000,0.203333333
1: no_redirect,486.710780000,0.205000000
1: no_redirect,488.353036000,0.206666667
1: no_redirect,500.109043000,0.208333333
1: no_redirect,501.071826000,0.210000000
1: no_redirect,505.976955000,0.211666667
1: no_redirect,506.095623000,0.213333333
1: no_redirect,511.487088000,0.215000000
1: no_redirect,511.947298000,0.216666667
1: no_redirect,514.191713000,0.218333333
1: no_redirect,514.732501000,0.220000000
1: no_redirect,516.701261000,0.221666667
1: no_redirect,521.539486000,0.223333333
1: no_redirect,526.702697000,0.225000000
1: no_redirect,527.223321000,0.226666667
1: no_redirect,528.064159000,0.228333333
1: no_redirect,529.834240000,0.230000000
1: no_redirect,538.944259000,0.231666667
1: no_redirect,544.646863000,0.233333333
1: no_redirect,548.314151000,0.235000000
1: no_redirect,559.464995000,0.236666667
1: no_redirect,565.252367000,0.238333333
1: no_redirect,566.057599000,0.240000000
1: no_redirect,584.337389000,0.241666667
1: no_redirect,601.355867000,0.243333333
1: no_redirect,606.148035000,0.245000000
1: no_redirect,607.516508000,0.246666667
1: no_redirect,620.082777000,0.248333333
1: no_redirect,628.345636000,0.250000000
1: no_redirect,642.032294000,0.251666667
1: no_redirect,652.078513000,0.253333333
1: no_redirect,654.384925000,0.255000000
1: no_redirect,662.884392000,0.256666667
1: no_redirect,663.710000000,0.258333333
1: no_redirect,667.649517000,0.260000000
