level,source,requests,span_s,rate_rps,min_requests_per_gpu,max_requests_per_gpu,pp1_workload,pp2_workload
1,experiments/2026-08-01_hongo_workload/workloads/hongo_busy_hour_seed1.jsonl,600,66.642072361,8.988315921,62,90,workloads/hongo_peak_1x_repeat600_seed1.jsonl,workloads/hongo_peak_1x_repeat600_seed1_pp2.jsonl
2,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_2x_seed1.jsonl,600,33.154494114,18.066932282,62,90,workloads/hongo_peak_2x_repeat600_seed1.jsonl,workloads/hongo_peak_2x_repeat600_seed1_pp2.jsonl
3,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_3x_seed1.jsonl,600,22.102996075,27.100398424,62,90,workloads/hongo_peak_3x_repeat600_seed1.jsonl,workloads/hongo_peak_3x_repeat600_seed1_pp2.jsonl
4,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_4x_seed1.jsonl,600,16.577247058,36.133864562,62,90,workloads/hongo_peak_4x_repeat600_seed1.jsonl,workloads/hongo_peak_4x_repeat600_seed1_pp2.jsonl
5,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_5x_seed1.jsonl,600,13.261797646,45.167330704,62,90,workloads/hongo_peak_5x_repeat600_seed1.jsonl,workloads/hongo_peak_5x_repeat600_seed1_pp2.jsonl
6,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_6x_seed1.jsonl,600,11.051498039,54.200796841,62,90,workloads/hongo_peak_6x_repeat600_seed1.jsonl,workloads/hongo_peak_6x_repeat600_seed1_pp2.jsonl
7,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_7x_seed1.jsonl,600,9.472712603,63.234262994,62,90,workloads/hongo_peak_7x_repeat600_seed1.jsonl,workloads/hongo_peak_7x_repeat600_seed1_pp2.jsonl
8,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_8x_seed1.jsonl,600,8.288623529,72.267729123,62,90,workloads/hongo_peak_8x_repeat600_seed1.jsonl,workloads/hongo_peak_8x_repeat600_seed1_pp2.jsonl
9,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_9x_seed1.jsonl,600,7.367665358,81.301195276,62,90,workloads/hongo_peak_9x_repeat600_seed1.jsonl,workloads/hongo_peak_9x_repeat600_seed1_pp2.jsonl
10,experiments/2026-08-01_hongo_workload/workloads/hongo_peak_10x_seed1.jsonl,600,6.630898822,90.334661421,62,90,workloads/hongo_peak_10x_repeat600_seed1.jsonl,workloads/hongo_peak_10x_repeat600_seed1_pp2.jsonl
